inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
MOPMCCAEXSBQFE	InChI=1S/C5H12OS/c1-6-4-2-3-5-7/h7H,2-5H2,1H3	C5H12OS	103	-151.84495058733683	null	COCCCCS	1.10000002		PubChem:(57256127)	0.22629251877616163	2
JNTVUHZXIJFHAU	InChI=1S/C5H12OS/c1-7-5-3-2-4-6/h6H,2-5H2,1H3	C5H12OS	104	-152.25307493247186	4-(Methylthio)butanol	CSCCCCO	0.899999976	9934462,18457893,20806972	PubChem:(519793); HMDB:(41562); NORMAN:(NS00021837); COCONUT:(CNP0002400); PubChem class - food:(null); PubChem class - bio and metabolites:(null); PubChem class - safety and toxic:(null); PubMed:(null)	0.21758413360362236	220463178
IIUVWPOGYTYFPM	InChI=1S/C5H12OS/c1-5(7-2)3-4-6/h5-6H,3-4H2,1-2H3	C5H12OS	105	-152.48723290903115	3-methylthiobutanol	CC(CCO)SC	1.0		PubChem:(12192899, 22934579, 95170536)	0.22999217067571262	2
HOTCDZJYDMTSAI	InChI=1S/C5H12OS/c1-3-5(4-6)7-2/h5-6H,3-4H2,1-2H3	C5H12OS	106	-153.91365679627128	null	CCC(CO)SC	1.20000005		PubChem:(15720791)	0.22624384654470908	2
COZIKQZFOXRFLC	InChI=1S/C5H12OS/c1-3-5(2,7)4-6/h6-7H,3-4H2,1-2H3	C5H12OS	107	-154.91314126480808	2-methyl-2-sulfanyl-1-butanol	CCC(C)(CO)S	1.0		PubChem:(1051507, 1051508, 11839185)	0.20340203282940314	2
IZLPKZXCPVYRTH	InChI=1S/C5H12OS/c1-2-3-4-5-7-6/h6H,2-5H2,1H3	C5H12OS	108	-155.07834833834377	1-hydroxysulfanylpentane	CCCCCSO	1.79999995		PubChem:(20975457)	0.24147425059943747	2
BPCHJOIJUVYDKK	InChI=1S/C5H12OS/c1-3-4-6-5(2)7/h5,7H,3-4H2,1-2H3	C5H12OS	109	-155.21645334670296	null	CCCOC(C)S	1.79999995		PubChem:(90774662)	0.24494199613426879	2
MWQOFEHFRDVHBZ	InChI=1S/C5H12OS/c1-3-5(7)6-4-2/h5,7H,3-4H2,1-2H3	C5H12OS	110	-155.3738132354369	1-ethoxypropane-1-thiol	CCC(OCC)S	1.79999995		PubChem:(20287419)	0.24258853984725415	2
FFXCUOSXTOWLAB	InChI=1S/C5H12OS/c1-3-4-5(2)6-7/h5,7H,3-4H2,1-2H3	C5H12OS	111	-157.02242178541775	null	CCCC(C)OS	2.20000005		PubChem:(124029864)	0.20987367378229727	2
QAELMRSFIVUEGL	InChI=1S/C5H12OS/c1-4(7)5(2,3)6/h4,6-7H,1-3H3	C5H12OS	112	-158.140412540497	null	CC(C(C)(C)O)S	0.899999976		PubChem:(13749282)	0.18558171813531382	2
OKUJJVAASUSBCG	InChI=1S/C5H12OS/c6-4-2-1-3-5-7/h6-7H,1-5H2	C5H12OS	113	-158.48627765914506	5-Sulfanyl-1-pentanol	C(CCO)CCS	0.899999976		PubChem:(534259)	0.20516073777303084	2
CDWDKCPIUMGLKB	InChI=1S/C5H12OS/c1-4-5(2,6)7-3/h6H,4H2,1-3H3	C5H12OS	114	-158.768939125455	null	CCC(C)(O)SC	1.39999998		PubChem:(123567355)	0.22839262335689978	2
RHDJVSFHTPPBCL	InChI=1S/C5H12OS/c1-5(4-6)2-3-7/h5-7H,2-4H2,1H3	C5H12OS	115	-159.25249327706535	null	CC(CCS)CO	1.0		PubChem:(87235681)	0.22774096494666285	2
NCONUPMKLMRTJV	InChI=1S/C5H12OS/c1-5(6)3-2-4-7/h5-7H,2-4H2,1H3	C5H12OS	116	-159.85716550361198	(2R)-5-sulfanylpentan-2-ol	CC(CCCS)O	1.0		PubChem:(11446315, 23033770)	0.21521983806466063	2
QVBWWWGYZLRYPG	InChI=1S/C5H12OS/c1-3-5(2)7-4-6/h5-6H,3-4H2,1-2H3	C5H12OS	117	-160.31656594335317	null	CCC(C)SCO	1.60000002		PubChem:(53976087)	0.23517558162668728	2
XKCOJHCUPMEEHC	InChI=1S/C5H12OS/c1-2-3-6-4-5-7/h7H,2-5H2,1H3	C5H12OS	118	-160.6444884774911	Ethanethiol, 2-propoxy-	CCCOCCS	1.29999995		PubChem:(19988534)	0.23171609025666334	2
IZEVYQHZIGGIMW	InChI=1S/C5H12OS/c1-3-4-5(7)6-2/h5,7H,3-4H2,1-2H3	C5H12OS	119	-162.35556630739427	null	CCCC(OC)S	1.79999995		PubChem:(90428718)	0.23815991097483163	2
FBUCXEYUKXUZSL	InChI=1S/C5H12OS/c1-5(7)3-2-4-6/h5-7H,2-4H2,1H3	C5H12OS	120	-162.64435534748827	4-sulfanylpentan-1-ol	CC(CCCO)S	1.0		PubChem:(22764069)	0.22132774479419715	2
MRVKDGZLSALAIU	InChI=1S/C5H12OS/c1-3-4(2)5(6)7/h4-7H,3H2,1-2H3	C5H12OS	121	-163.4239150878985	2-methyl-1-sulfanylbutan-1-ol	CCC(C)C(O)S	1.70000005		PubChem:(22327742); HMDB:(32373); COCONUT:(CNP0003244); PubChem class - bio and metabolites:(null)	0.21017712744703673	18874378
DEGDCVBVWNNDRJ	InChI=1S/C5H12OS/c1-3-5(6,7)4-2/h6-7H,3-4H2,1-2H3	C5H12OS	122	-165.26287510860774	null	CCC(CC)(O)S	1.60000002		PubChem:(89172538)	0.21417066126874904	2
ADLIPERBEOMLQY	InChI=1S/C5H12OS/c1-3-5(6)7-4-2/h5-6H,3-4H2,1-2H3	C5H12OS	123	-166.43114447309242	1-ethylsulfanylpropan-1-ol	CCC(O)SCC	1.60000002		PubChem:(22030877)	0.23096682344301597	2
KCWWXXYQPUDKBX	InChI=1S/C5H12OS/c1-2-4-7-5-3-6/h6H,2-5H2,1H3	C5H12OS	124	-168.808353529887	2-(Propylthio)ethanol	CCCSCCO	1.10000002		PubChem:(89850); NORMAN:(NS00027268); PubChem class - bio and metabolites:(null); PubChem class - safety and toxic:(null)	0.2281335458179485	84148226
YXYSWFAJYKILHU	InChI=1S/C5H12OS/c1-3-4-5(2,6)7/h6-7H,3-4H2,1-2H3	C5H12OS	125	-169.87904501804402	null	CCCC(C)(O)S	1.39999998		PubChem:(20479555)	0.20923464574535233	2
OHWDITBVXSGBEG	InChI=1S/C5H12OS/c1-2-3-4-6-5-7/h7H,2-5H2,1H3	C5H12OS	126	-172.13734575191668	null	CCCCOCS	1.85918057		PubChem:(12820080)	0.2102014104975883	2
JCNWZSMCAXWBGZ	InChI=1S/C5H12OS/c1-2-5(6)3-4-7/h5-7H,2-4H2,1H3	C5H12OS	127	-173.17954180436726	3-Pentanol, 1-mercapto-	CCC(CCS)O	1.10000002	22769850	PubChem:(11332452); PubMed:(null)	0.20872124720502183	66
BOOCHYLYJZVMBH	InChI=1S/C5H12OS/c1-2-3-4-5-6-7/h7H,2-5H2,1H3	C5H12OS	128	-173.71773485414136	null	CCCCCOS	2.4000001		PubChem:(87932932)	0.19603609212241316	2
UOSLEZASAXKUGN	InChI=1S/C5H12OS/c1-3-5(2)6-4-7/h5,7H,3-4H2,1-2H3	C5H12OS	129	-176.84975132560527	butan-2-yloxymethanethiol	CCC(C)OCS	1.79999995		PubChem:(22764065)	0.20937691565218447	2
CLGUYHQINIGZPQ	InChI=1S/C5H12OS/c1-3-5(7)4(2)6/h4-7H,3H2,1-2H3	C5H12OS	130	-177.22796893362872	null	CCC(C(C)O)S	1.20000005		PubChem:(123660367)	0.19975115477555463	2
AAFKOWOILUBVJH	InChI=1S/C5H12OS/c1-3-4-7-5(2)6/h5-6H,3-4H2,1-2H3	C5H12OS	131	-178.0548271584913	1-propylsulfanylethanol	CCCSC(C)O	1.60000002		PubChem:(22013603)	0.23829059289623156	2
YQYZVHXWVUZYEB	InChI=1S/C5H12OS/c1-3-4-5(6)7-2/h5-6H,3-4H2,1-2H3	C5H12OS	132	-178.6312359236232	1-methylsulfanylbutan-1-ol	CCCC(O)SC	1.60000002		PubChem:(21566663)	0.22485944048283427	2
PRJACVDGNSZBLE	InChI=1S/C5H12OS/c1-2-5(7)3-4-6/h5-7H,2-4H2,1H3	C5H12OS	133	-182.57014822862487	3-mercaptopentanol	CCC(CCO)S	1.10000002	17191898,17249683,20103162	PubChem:(480012, 101140492, 135124615); Biocyc:(CPD-21111); PubMed:(null)	0.21426015745638377	2114
BJTDCRZMGHJWBF	InChI=1S/C5H12OS/c1-2-3-5(6)4-7/h5-7H,2-4H2,1H3	C5H12OS	134	-187.57208998717238	null	CCCC(CS)O	1.10000002		PubChem:(23431529)	0.20471625401878615	2
PDXOPTFTOFXXSU	InChI=1S/C5H12OS/c1-2-3-4-5(6)7/h5-7H,2-4H2,1H3	C5H12OS	135	-191.57814173391247	1-sulfanylpentan-1-ol	CCCCC(O)S	1.91052389		PubChem:(19989124, 89325374)	0.20957001761512528	2
CUPOXWZHLRWGHP	InChI=1S/C5H12OS/c1-2-3-5(7)4-6/h5-7H,2-4H2,1H3	C5H12OS	136	-194.90971907337436	2-sulfanylpentan-1-ol	CCCC(CO)S	1.10000002		PubChem:(17994760)	0.21340013434805868	2
