inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
PBBXQXSBDBCEMU	InChI=1S/C11H18N4/c1-7-5-8(2)15-11(14-7)13-6-10(12)9-3-4-9/h5,9-10H,3-4,6,12H2,1-2H3,(H,13,14,15)	C11H18N4	1345	-193.88755987356237	null	CC1=CC(=NC(=N1)NCC(C2CC2)N)C	1.20000005		PubChem:(63758917)	0.32706736133169373	2
VKMZIAVCJHNJDB	InChI=1S/C11H18N4/c1-8-5-13-9(2)11(15-8)14-7-10-3-4-12-6-10/h5,10,12H,3-4,6-7H2,1-2H3,(H,14,15)	C11H18N4	1346	-193.89001808311664	null	CC1=CN=C(C(=N1)NCC2CCNC2)C	0.899999976		PubChem:(80563769)	0.35216287776875954	2
JYYIWMYBMHMWCA	InChI=1S/C11H18N4/c1-8-9(12)14-7-15-10(8)13-6-11(2)4-3-5-11/h7H,3-6H2,1-2H3,(H3,12,13,14,15)	C11H18N4	1347	-193.8969763218529	null	CC1=C(N=CN=C1NCC2(CCC2)C)N	2.20000005		PubChem:(105769806)	0.31840636117384113	2
JYYDQESJQDDMMP	InChI=1S/C11H18N4/c1-8(5-9-3-4-9)15-11-6-10(12-2)13-7-14-11/h6-9H,3-5H2,1-2H3,(H2,12,13,14,15)	C11H18N4	1348	-193.9030136323155	null	CC(CC1CC1)NC2=NC=NC(=C2)NC	2.70000005		PubChem:(80840042)	0.3112948630181891	2
NKBZETTWMKIZPR	InChI=1S/C11H18N4/c1-9-6-11(15-14-7-9)13-8-10-2-4-12-5-3-10/h6-7,10,12H,2-5,8H2,1H3,(H,13,15)	C11H18N4	1349	-193.9035618084652	null	CC1=CC(=NN=C1)NCC2CCNCC2	0.800000012		PubChem:(106550131)	0.3276835097527081	2
MZRGJMZMWAAFLC	InChI=1S/C11H18N4/c1-3-8-9(12)14-7-15-10(8)13-6-11(2)4-5-11/h7H,3-6H2,1-2H3,(H3,12,13,14,15)	C11H18N4	1350	-193.91531081376255	null	CCC1=C(N=CN=C1NCC2(CC2)C)N	2.0999999		PubChem:(105714088)	0.3234610626613041	2
MNELGRMUKWBAPZ	InChI=1S/C11H18N4/c1-2-10-9(7-12)8-13-11(14-10)15-5-3-4-6-15/h8H,2-7,12H2,1H3	C11H18N4	1351	-193.92536712268344	null	CCC1=NC(=NC=C1CN)N2CCCC2	0.800000012		PubChem:(82507225)	0.3541602934780984	2
JQUIMOPNULNNRI	InChI=1S/C11H18N4/c1-8-6-15(7-9(8)2)10-4-5-13-11(12-3)14-10/h4-5,8-9H,6-7H2,1-3H3,(H,12,13,14)	C11H18N4	1352	-193.9305434849703	null	CC1CN(CC1C)C2=NC(=NC=C2)NC	2.29999995		PubChem:(80848488)	0.3160698327791493	2
KUMRVWKGDJEEKC	InChI=1S/C11H18N4/c1-10-8-12-11(13-9-10)15-5-3-4-14(2)6-7-15/h8-9H,3-7H2,1-2H3	C11H18N4	1353	-193.93365060685852	1-methyl-4-(5-methylpyrimidin-2-yl)-1,4-diazepane	CC1=CN=C(N=C1)N2CCCN(CC2)C	1.20000005		PubChem:(59343309)	0.29640085613884587	2
NTLDRDZCPIPNNJ	InChI=1S/C11H18N4/c1-9-5-6-13-11(14-9)15-7-3-4-10(15)8-12-2/h5-6,10,12H,3-4,7-8H2,1-2H3	C11H18N4	1354	-193.93861511213603	null	CC1=NC(=NC=C1)N2CCCC2CNC	1.20000005		PubChem:(62959292)	0.3289686575701257	2
XFXQXBPEAGGUQW	InChI=1S/C11H18N4/c1-2-9-3-4-15(8-9)11-7-13-6-10(5-12)14-11/h6-7,9H,2-5,8,12H2,1H3	C11H18N4	1355	-193.94196070323912	null	CCC1CCN(C1)C2=NC(=CN=C2)CN	0.400000006		PubChem:(104494100)	0.33219383481323556	2
UZLKILJVODCCDA	InChI=1S/C11H18N4/c1-3-15(7-9-4-5-9)11-6-10(12-2)13-8-14-11/h6,8-9H,3-5,7H2,1-2H3,(H,12,13,14)	C11H18N4	1356	-193.95599394732673	null	CCN(CC1CC1)C2=NC=NC(=C2)NC	2.0999999		PubChem:(80838462)	0.3411300973245185	2
VJCGOBVJOQFQCF	InChI=1S/C11H18N4/c1-4-15(8-9(2)3)11-7-13-6-10(5-12)14-11/h6-7H,2,4-5,8,12H2,1,3H3	C11H18N4	1357	-193.97879106260876	null	CCN(CC(=C)C)C1=NC(=CN=C1)CN	0.800000012		PubChem:(66457381)	0.31794905440816407	2
QWSPUOUDRSHBSX	InChI=1S/C11H18N4/c1-15-7-9-5-11(13-4-2-3-12)14-6-10(9)8-15/h5-6H,2-4,7-8,12H2,1H3,(H,13,14)	C11H18N4	1358	-193.99246687386412	null	CN1CC2=CC(=NC=C2C1)NCCCN	0.5		PubChem:(112710004)	0.36305219966661806	2
HYTVVHSWGNVUFV	InChI=1S/C11H18N4/c1-12-5-10-6-13-7-11(14-10)15(2)8-9-3-4-9/h6-7,9,12H,3-5,8H2,1-2H3	C11H18N4	1359	-193.99545057637687	null	CNCC1=CN=CC(=N1)N(C)CC2CC2	0.400000006		PubChem:(66458404)	0.3363707033804519	2
ZPYNWDIBRAKWLJ	InChI=1S/C11H18N4/c1-12-9-10-5-2-3-8-15(10)11-13-6-4-7-14-11/h4,6-7,10,12H,2-3,5,8-9H2,1H3	C11H18N4	1360	-194.02880005136544	null	CNCC1CCCCN1C2=NC=CC=N2	1.10000002		PubChem:(62587818)	0.32509332238733757	2
RUMSDOYAGVMQCC	InChI=1S/C11H18N4/c1-4-12-10-6-11(14-8(3)13-10)15-9-5-7(9)2/h6-7,9H,4-5H2,1-3H3,(H2,12,13,14,15)	C11H18N4	1361	-194.04250387096099	null	CCNC1=CC(=NC(=N1)C)NC2CC2C	2.5999999		PubChem:(80827142)	0.32932356655650313	2
ZUEUBFFATLSSOX	InChI=1S/C11H18N4/c1-9-12-7-5-11(15-9)14-8-10-4-2-3-6-13-10/h5,7,10,13H,2-4,6,8H2,1H3,(H,12,14,15)	C11H18N4	1362	-194.05039756881504	null	CC1=NC=CC(=N1)NCC2CCCCN2	1.39999998		PubChem:(62772164)	0.33611224792605465	2
NMCLVTAIKJAIIM	InChI=1S/C11H18N4/c1-2-5-15(11-6-13-7-11)8-10-3-4-12-9-14-10/h3-4,9,11,13H,2,5-8H2,1H3	C11H18N4	1363	-194.05917224077743	null	CCCN(CC1=NC=NC=C1)C2CNC2	0.400000006		PubChem:(66182663)	0.35255200729059993	2
DCIFQSBHXHKYQB	InChI=1S/C11H18N4/c1-3-15(8-11(12)13)7-10-6-4-5-9(2)14-10/h4-6H,3,7-8H2,1-2H3,(H3,12,13)	C11H18N4	1364	-194.0650145580007	null	CCN(CC1=CC=CC(=N1)C)CC(=N)N	0.5		PubChem:(80273496)	0.3153067726512472	2
MORNLQIVEQBNCQ	InChI=1S/C11H18N4/c1-9-5-7-13-11(14-9)15(8-6-12)10-3-2-4-10/h5,7,10H,2-4,6,8,12H2,1H3	C11H18N4	1365	-194.06744968955493	null	CC1=NC(=NC=C1)N(CCN)C2CCC2	1.0		PubChem:(102874762)	0.332354405902538	2
GEPPYYUBSGNHNM	InChI=1S/C11H18N4/c1-10-12-5-4-11(14-10)13-6-9-15-7-2-3-8-15/h4-5H,2-3,6-9H2,1H3,(H,12,13,14)	C11H18N4	1366	-194.0850487813474	null	CC1=NC=CC(=N1)NCCN2CCCC2	1.39999998		PubChem:(62784563)	0.34424062458801497	2
ZERCPKQQCFTBMW	InChI=1S/C11H18N4/c1-9-6-11(14-8-13-9)15(2)10-4-3-5-12-7-10/h6,8,10,12H,3-5,7H2,1-2H3	C11H18N4	1367	-194.10343796153057	null	CC1=CC(=NC=N1)N(C)C2CCCNC2	1.20000005		PubChem:(63641997)	0.3190060158887906	2
PWWWBCWQQYSGKA	InChI=1S/C11H18N4/c1-9(2)8-15(4)11-7-13-10(5-12-3)6-14-11/h6-7,12H,1,5,8H2,2-4H3	C11H18N4	1368	-194.1288832228576	null	CC(=C)CN(C)C1=NC=C(N=C1)CNC	0.899999976		PubChem:(107380865)	0.32614969358910084	2
OBSFQRFRMGCFPK	InChI=1S/C11H18N4/c1-8-6-9(2)14-11(13-8)15-5-3-4-10(12)7-15/h6,10H,3-5,7,12H2,1-2H3	C11H18N4	1369	-194.15762619874624	null	CC1=CC(=NC(=N1)N2CCCC(C2)N)C	1.10000002		PubChem:(61297972, 92669716, 92669717)	0.3196972595392848	2
PRVSKIBRZDLJEE	InChI=1S/C11H18N4/c1-15(7-3-6-12)11-13-8-9-4-2-5-10(9)14-11/h8H,2-7,12H2,1H3	C11H18N4	1370	-194.19745414663782	null	CN(CCCN)C1=NC=C2CCCC2=N1	0.800000012		PubChem:(83833504)	0.35237540162823555	2
FFXPNNJHDXRYLI	InChI=1S/C11H18N4/c1-8-3-5-15(6-4-8)11-7-10(12)13-9(2)14-11/h7-8H,3-6H2,1-2H3,(H2,12,13,14)	C11H18N4	1371	-194.22850750741887	null	CC1CCN(CC1)C2=NC(=NC(=C2)N)C	2.0		PubChem:(80767541)	0.3252614074704076	2
IKXNQDWHWRCHEQ	InChI=1S/C11H18N4/c1-8-6-13-11(15-9(8)2)14-7-10-4-3-5-12-10/h6,10,12H,3-5,7H2,1-2H3,(H,13,14,15)	C11H18N4	1372	-194.2333627023168	null	CC1=CN=C(N=C1C)NCC2CCCN2	1.39999998		PubChem:(83833550)	0.3395002006085946	2
ZZCGAJNFRGUWML	InChI=1S/C11H18N4/c1-15(2)11-7-10(12-8-13-11)14-9-5-3-4-6-9/h7-9H,3-6H2,1-2H3,(H,12,13,14)	C11H18N4	1373	-194.23750326829781	null	CN(C)C1=NC=NC(=C1)NC2CCCC2	2.20000005		PubChem:(122281906)	0.33183298808718875	2
SHULKLWGWLZYSX	InChI=1S/C11H18N4/c1-9-5-6-11(15-14-9)13-8-10-4-2-3-7-12-10/h5-6,10,12H,2-4,7-8H2,1H3,(H,13,15)	C11H18N4	1374	-194.2681341740004	null	CC1=NN=C(C=C1)NCC2CCCCN2	1.0		PubChem:(61781371, 93993751, 93993752)	0.3141805565248695	2
FWEVLJOMPMGTLC	InChI=1S/C11H18N4/c1-7-6-13-11(12)15-10(7)14-8(2)5-9-3-4-9/h6,8-9H,3-5H2,1-2H3,(H3,12,13,14,15)	C11H18N4	1375	-194.30513842950288	null	CC1=CN=C(N=C1NC(C)CC2CC2)N	2.4000001		PubChem:(80838156)	0.2965156572500867	2
KVSLUFNTVRPXLY	InChI=1S/C11H18N4/c1-9-10(2)13-8-14-11(9)7-15-5-3-12-4-6-15/h8,12H,3-7H2,1-2H3	C11H18N4	1376	-194.3191187379695	null	CC1=C(N=CN=C1CN2CCNCC2)C	0.200000003		PubChem:(82659512)	0.33732390863606165	2
VRFFJVFSMKWXAD	InChI=1S/C11H18N4/c1-8-6-10(15-11(12)14-8)7-9-4-2-3-5-13-9/h6,9,13H,2-5,7H2,1H3,(H2,12,14,15)	C11H18N4	1377	-194.3214659489314	null	CC1=CC(=NC(=N1)N)CC2CCCCN2	1.0		PubChem:(83858471)	0.3426178367055256	2
BPSFAWOBKLJMHN	InChI=1S/C11H18N4/c1-2-10(3-1)11-13-8-15(14-11)7-9-4-5-12-6-9/h8-10,12H,1-7H2	C11H18N4	1378	-194.33832019498163	null	C1CC(C1)C2=NN(C=N2)CC3CCNC3	1.0		PubChem:(84035380)	0.3512462053091292	2
ADXLRFHNAVDADO	InChI=1S/C11H18N4/c1-9-11(14-7-6-13-9)15-8-10-2-4-12-5-3-10/h6-7,10,12H,2-5,8H2,1H3,(H,14,15)	C11H18N4	1379	-194.3512318824566	null	CC1=NC=CN=C1NCC2CCNCC2	0.800000012		PubChem:(71639327)	0.34274991048404896	2
IMUMXSRWBDBFOF	InChI=1S/C11H18N4/c1-8-5-9(8)7-15(2)11-4-3-10(6-12)13-14-11/h3-4,8-9H,5-7,12H2,1-2H3	C11H18N4	1380	-194.36499302852056	null	CC1CC1CN(C)C2=NN=C(C=C2)CN	0.400000006		PubChem:(63865250)	0.3124243885751683	2
GAHHRPZHDTYQCY	InChI=1S/C11H18N4/c1-15(8-5-11(12)13)7-4-10-3-2-6-14-9-10/h2-3,6,9H,4-5,7-8H2,1H3,(H3,12,13)	C11H18N4	1381	-194.38153738620824	null	CN(CCC1=CN=CC=C1)CCC(=N)N	0.689207077		PubChem:(63263091)	0.32619334695036867	2
MOIVNYMMNMUREY	InChI=1S/C11H18N4/c1-8-9(2)11(14-13-10(8)3)15-6-4-12-5-7-15/h12H,4-7H2,1-3H3	C11H18N4	1382	-194.44177815258732	null	CC1=C(C(=NN=C1C)N2CCNCC2)C	0.800000012		PubChem:(134494756)	0.3070902572379504	2
VQHSAFMUNFJCLO	InChI=1S/C11H18N4/c1-3-9-5-11(14-8-13-9)15(4-2)10-6-12-7-10/h5,8,10,12H,3-4,6-7H2,1-2H3	C11H18N4	1383	-194.4562725895943	null	CCC1=CC(=NC=N1)N(CC)C2CNC2	1.29999995		PubChem:(66182202)	0.3498236986363893	2
HPIXLYALTOWWEO	InChI=1S/C11H18N4/c1-9-3-6-11(14-13-9)12-7-8-15(2)10-4-5-10/h3,6,10H,4-5,7-8H2,1-2H3,(H,12,14)	C11H18N4	1384	-194.4618263036455	null	CC1=NN=C(C=C1)NCCN(C)C2CC2	1.20000005		PubChem:(62979568)	0.31009706236984963	2
AUFWJLMKHXKHON	InChI=1S/C11H18N4/c1-2-15-8-7-13-11(15)14-9-10-3-5-12-6-4-10/h3,7-8,12H,2,4-6,9H2,1H3,(H,13,14)	C11H18N4	1385	-194.46229090826893	null	CCN1C=CN=C1NCC2=CCNCC2	0.200000003		PubChem:(114694716)	0.3689549335673274	2
XAKOVCGTIIOSGX	InChI=1S/C11H18N4/c1-9-7-11(15-8-14-9)13-6-2-5-12-10-3-4-10/h7-8,10,12H,2-6H2,1H3,(H,13,14,15)	C11H18N4	1386	-194.49016125511517	null	CC1=CC(=NC=N1)NCCCNC2CC2	1.39999998		PubChem:(61224156)	0.3442967779692973	2
ADMMSVNECPOHGL	InChI=1S/C11H18N4/c1-8-14-10-5-3-2-4-9(10)11(15-8)13-7-6-12/h2-7,12H2,1H3,(H,13,14,15)	C11H18N4	1387	-194.50062821960273	null	CC1=NC2=C(CCCC2)C(=N1)NCCN	1.20000005		PubChem:(83833536)	0.3442830105778461	2
ZARMXFTUUWIYSU	InChI=1S/C11H18N4/c1-8-4-5-11(14-13-8)15-6-9(2)12-10(3)7-15/h4-5,9-10,12H,6-7H2,1-3H3	C11H18N4	1388	-194.54190370128867	null	CC1CN(CC(N1)C)C2=NN=C(C=C2)C	0.899999976		PubChem:(62586291)	0.304228627609623	2
OLNBQYUDGMKVEU	InChI=1S/C11H18N4/c1-4-5-6-15-9-13-11(14-15)8-12-7-10(2)3/h9-10,12H,6-8H2,1-3H3	C11H18N4	1389	-194.5644015850521	null	CC#CCN1C=NC(=N1)CNCC(C)C	1.5		PubChem:(81671831)	0.33183624420466357	2
JQBFWPLKNUTHOG	InChI=1S/C11H18N4/c1-15(8-10-4-2-5-12-10)9-11-13-6-3-7-14-11/h3,6-7,10,12H,2,4-5,8-9H2,1H3	C11H18N4	1390	-194.5770457933583	null	CN(CC1CCCN1)CC2=NC=CC=N2	0.200000003		PubChem:(106614211)	0.3510460135521413	2
ARAKMICNQKEFOU	InChI=1S/C11H18N4/c1-8-5-10(12)14-11(13-8)7-15(2)6-9-3-4-9/h5,9H,3-4,6-7H2,1-2H3,(H2,12,13,14)	C11H18N4	1391	-194.59045676133064	null	CC1=CC(=NC(=N1)CN(C)CC2CC2)N	0.899999976		PubChem:(80657649)	0.33580157365498625	2
PTICBGLHZFWEJR	InChI=1S/C11H18N4/c1-8-6-13-11(14-7-8)15-4-3-9(2)10(15)5-12/h6-7,9-10H,3-5,12H2,1-2H3	C11H18N4	1392	-194.62743344506896	null	CC1CCN(C1CN)C2=NC=C(C=N2)C	1.10000002		PubChem:(102783906)	0.3276132282932239	2
RREPIJHJMPFJOE	InChI=1S/C11H18N4/c1-4-9-8-5-12-6-10(8)14-11(13-9)7-15(2)3/h12H,4-7H2,1-3H3	C11H18N4	1393	-194.64606468947028	null	CCC1=NC(=NC2=C1CNC2)CN(C)C	-0.100000001		PubChem:(114740846)	0.35696159513774817	2
YFVBLRYJZFBPLG	InChI=1S/C11H18N4/c1-7(2)11-14-9(12)5-10(15-11)13-6-8-3-4-8/h5,7-8H,3-4,6H2,1-2H3,(H3,12,13,14,15)	C11H18N4	1394	-194.64613929710674	null	CC(C)C1=NC(=CC(=N1)NCC2CC2)N	2.0999999		PubChem:(80955527)	0.32992314298426867	2
LZMUEBDIKRVCOP	InChI=1S/C11H18N4/c1-9-3-5-15(10(6-9)7-12)11-2-4-13-8-14-11/h2,4,8-10H,3,5-7,12H2,1H3	C11H18N4	1395	-194.65195100745652	null	CC1CCN(C(C1)CN)C2=NC=NC=C2	1.10000002		PubChem:(103442541)	0.32038609272589225	2
IIKIHMGQPWOKQM	InChI=1S/C11H18N4/c1-7-10(8(2)15-11(12)14-7)9-4-3-5-13-6-9/h9,13H,3-6H2,1-2H3,(H2,12,14,15)	C11H18N4	1396	-194.65761015850418	null	CC1=C(C(=NC(=N1)N)C)C2CCCNC2	0.800000012		PubChem:(105459564)	0.34715466728693717	2
SRHTZBRCZXAJTQ	InChI=1S/C11H18N4/c1-8-7-10(15-11(12)14-8)13-6-2-3-9-4-5-9/h7,9H,2-6H2,1H3,(H3,12,13,14,15)	C11H18N4	1397	-194.69691248041195	null	CC1=CC(=NC(=N1)N)NCCCC2CC2	2.4000001		PubChem:(115637480)	0.32678490153248846	2
SFFJYVYFCRYRRE	InChI=1S/C11H18N4/c12-4-3-10-2-1-7-15(9-10)11-8-13-5-6-14-11/h5-6,8,10H,1-4,7,9,12H2	C11H18N4	1398	-194.7049929137753	null	C1CC(CN(C1)C2=NC=CN=C2)CCN	0.400000006		PubChem:(63760054)	0.32167250494653493	2
TYHPKRZXRVABIM	InChI=1S/C11H18N4/c1-15-7-4-9-2-3-11(13-6-5-12)14-10(9)8-15/h2-3H,4-8,12H2,1H3,(H,13,14)	C11H18N4	1399	-194.72126906792147	null	CN1CCC2=C(C1)N=C(C=C2)NCCN	0.100000001		PubChem:(83833578)	0.33611676898799925	2
RDEIKVOOCGOUMI	InChI=1S/C11H18N4/c1-8(5-12)13-11-4-3-9-6-15(2)7-10(9)14-11/h3-4,8H,5-7,12H2,1-2H3,(H,13,14)	C11H18N4	1400	-194.74957405657833	null	CC(CN)NC1=NC2=C(CN(C2)C)C=C1	0.100000001		PubChem:(83833577)	0.34009708501069336	2
IXKLMPXWFMNDHV	InChI=1S/C11H18N4/c1-3-12-6-9-7-13-8-11(14-9)15(2)10-4-5-10/h7-8,10,12H,3-6H2,1-2H3	C11H18N4	1401	-194.7516033785577	null	CCNCC1=CN=CC(=N1)N(C)C2CC2	0.600000024		PubChem:(66455810)	0.3224249451387026	2
GHADHVYRCXYWKX	InChI=1S/C11H18N4/c1-10-13-5-3-11(14-10)9-15-7-2-4-12-6-8-15/h3,5,12H,2,4,6-9H2,1H3	C11H18N4	1402	-194.78070254620724	null	CC1=NC=CC(=N1)CN2CCCNCC2	0.200000003		PubChem:(61861076)	0.3465441943165784	2
QANVDWSGHRHQJC	InChI=1S/C11H18N4/c1-8-7-10(9-3-4-9)14-11(13-8)15(2)6-5-12/h7,9H,3-6,12H2,1-2H3	C11H18N4	1403	-194.78123045515585	null	CC1=CC(=NC(=N1)N(C)CCN)C2CC2	0.699999988		PubChem:(83833510)	0.34141271943105067	2
LMVXAUJWXSIDTK	InChI=1S/C11H18N4/c1-8(2)5-9-3-4-11(15-14-9)13-10-6-12-7-10/h3-4,8,10,12H,5-7H2,1-2H3,(H,13,15)	C11H18N4	1404	-194.81813551603267	null	CC(C)CC1=NN=C(C=C1)NC2CNC2	1.20000005		PubChem:(116970919)	0.32029225011740253	2
WTJMQUUCDHVLAB	InChI=1S/C11H18N4/c1-15(8-2-6-12)11-13-7-5-10(14-11)9-3-4-9/h5,7,9H,2-4,6,8,12H2,1H3	C11H18N4	1405	-194.82083455532305	null	CN(CCCN)C1=NC=CC(=N1)C2CC2	0.699999988		PubChem:(83833507)	0.3476521898191187	2
GZEZYUKJNFQDKX	InChI=1S/C11H18N4/c1-2-4-14-10(3-1)7-13-9-11-8-12-5-6-15-11/h5-6,8,10,13-14H,1-4,7,9H2	C11H18N4	1406	-194.8215464318486	null	C1CCNC(C1)CNCC2=NC=CN=C2	-0.300000012		PubChem:(71636876, 97178396, 97178395)	0.31779086926626154	2
PQIGKGUVZAOLPQ	InChI=1S/C11H18N4/c12-5-8-4-9-11(14-6-13-9)10(15-8)7-2-1-3-7/h6-8,10,15H,1-5,12H2,(H,13,14)	C11H18N4	1407	-194.8338727617864	null	C1CC(C1)C2C3=C(CC(N2)CN)NC=N3	0.0		PubChem:(105459613)	0.34969565745443454	2
ALIPMBWRYPACGZ	InChI=1S/C11H18N4/c1-3-14-11(12)15(4-2)9-10-5-7-13-8-6-10/h5-8H,3-4,9H2,1-2H3,(H2,12,14)	C11H18N4	1408	-194.84785256259795	null	CCN=C(N)N(CC)CC1=CC=NC=C1	0.400000006		PubChem:(62361462)	0.3346332325510074	2
NOSPWVACSFULDJ	InChI=1S/C11H18N4/c1-2-9-4-6-15(8-9)11-10(7-12)3-5-13-14-11/h3,5,9H,2,4,6-8,12H2,1H3	C11H18N4	1409	-194.8838680705034	null	CCC1CCN(C1)C2=C(C=CN=N2)CN	0.400000006		PubChem:(104478509)	0.3171876164498295	2
CEKPNZPYNVSNDR	InChI=1S/C11H18N4/c1-8-6-9(8)7-15(3)10-4-5-13-11(12-2)14-10/h4-5,8-9H,6-7H2,1-3H3,(H,12,13,14)	C11H18N4	1410	-194.89113537226038	null	CC1CC1CN(C)C2=NC(=NC=C2)NC	2.20000005		PubChem:(80839711)	0.318011994420745	2
HQGNDSSBEUJDQF	InChI=1S/C11H18N4/c1-12-11-10(3-2-4-14-11)9-15-7-5-13-6-8-15/h2-4,13H,5-9H2,1H3,(H,12,14)	C11H18N4	1411	-194.90367328701356	null	CNC1=C(C=CC=N1)CN2CCNCC2	0.300000012		PubChem:(82507233)	0.33756907442035466	2
VBILRCURWYCZEM	InChI=1S/C11H18N4/c12-6-9-7-13-8-14-11(9)15-10-4-2-1-3-5-10/h7-8,10H,1-6,12H2,(H,13,14,15)	C11H18N4	1412	-194.9341081400477	null	C1CCC(CC1)NC2=NC=NC=C2CN	1.70000005		PubChem:(82507219)	0.3229915397854549	2
MWPZLBKTTIDGFI	InChI=1S/C11H18N4/c1-9-7-14-11(15-8-9)13-6-4-10-3-2-5-12-10/h7-8,10,12H,2-6H2,1H3,(H,13,14,15)	C11H18N4	1413	-194.9637003245278	null	CC1=CN=C(N=C1)NCCC2CCCN2	1.39999998		PubChem:(104973127, 104973529, 114794577)	0.3487591685157876	2
PEAGGBRZXRXVBA	InChI=1S/C11H18N4/c1-3-7-15(2)8-9-5-4-6-14-10(9)11(12)13/h4-6H,3,7-8H2,1-2H3,(H3,12,13)	C11H18N4	1414	-194.97778958831037	null	CCCN(C)CC1=C(N=CC=C1)C(=N)N	0.899999976		PubChem:(62894711)	0.3269620647476984	2
ZZXPBHKDZNNZNY	InChI=1S/C11H18N4/c1-9-4-3-5-15(9)11-13-7-10(6-12-2)8-14-11/h7-9,12H,3-6H2,1-2H3	C11H18N4	1415	-194.9965046459467	null	CC1CCCN1C2=NC=C(C=N2)CNC	0.899999976		PubChem:(104220257)	0.32193344288540504	2
QDAPCXKDBKAPFK	InChI=1S/C11H18N4/c1-15(2)8-7-12-10-5-6-13-11(14-10)9-3-4-9/h5-6,9H,3-4,7-8H2,1-2H3,(H,12,13,14)	C11H18N4	1416	-195.02682752369054	null	CN(C)CCNC1=NC(=NC=C1)C2CC2	1.10000002		PubChem:(133447148)	0.33721733026777184	2
JBRXSXARGNPXRG	InChI=1S/C11H18N4/c1-9(2)13-10-5-6-12-11(14-10)15-7-3-4-8-15/h5-6,9H,3-4,7-8H2,1-2H3,(H,12,13,14)	C11H18N4	1417	-195.059474244546	null	CC(C)NC1=NC(=NC=C1)N2CCCC2	2.29999995		PubChem:(83701771)	0.33084511614813367	2
RMFXDQAQHZGLJQ	InChI=1S/C11H18N4/c1-3-6-15(9-4-5-9)11-7-10(12)13-8(2)14-11/h7,9H,3-6H2,1-2H3,(H2,12,13,14)	C11H18N4	1418	-195.07228253685503	null	CCCN(C1CC1)C2=NC(=NC(=C2)N)C	2.20000005		PubChem:(80774674)	0.3225896962964094	2
LXRTZAKMXCRUAF	InChI=1S/C11H18N4/c1-9-4-5-11(13-12-9)15-7-6-10(8-15)14(2)3/h4-5,10H,6-8H2,1-3H3	C11H18N4	1419	-195.09642543082873	null	CC1=NN=C(C=C1)N2CCC(C2)N(C)C	0.899999976		PubChem:(117618290)	0.2797752699294743	2
YRVFWMXJWQQQQL	InChI=1S/C11H18N4/c1-3-12-11-14-7-9(8(2)15-11)6-13-10-4-5-10/h7,10,13H,3-6H2,1-2H3,(H,12,14,15)	C11H18N4	1420	-195.14131281155852	null	CCNC1=NC=C(C(=N1)C)CNC2CC2	1.20000005		PubChem:(104120819)	0.3374977151485242	2
NWLAZNPZTRRFNH	InChI=1S/C11H18N4/c1-3-9(2)15-11(12)14-8-10-5-4-6-13-7-10/h4-7,9H,3,8H2,1-2H3,(H3,12,14,15)	C11H18N4	1421	-195.14932576081716	null	CCC(C)NC(=NCC1=CN=CC=C1)N	1.0		PubChem:(110919618)	0.32077388770937826	2
QRIMGPPOWPWQPO	InChI=1S/C11H18N4/c1-15(11-3-2-5-12-7-11)8-10-4-6-13-9-14-10/h4,6,9,11-12H,2-3,5,7-8H2,1H3	C11H18N4	1422	-195.19243003607477	null	CN(CC1=NC=NC=C1)C2CCCNC2	0.200000003		PubChem:(63990154)	0.33783989773446244	2
OUZSTFDLAVOLLL	InChI=1S/C11H18N4/c1-8-4-6-15(10(8)7-12)11-13-5-3-9(2)14-11/h3,5,8,10H,4,6-7,12H2,1-2H3	C11H18N4	1423	-195.20396849937086	null	CC1CCN(C1CN)C2=NC=CC(=N2)C	1.10000002		PubChem:(102784202)	0.3291509338388825	2
BMPJEVZCEBPSTO	InChI=1S/C11H18N4/c1-7-8(2)13-11(12)14-10(7)15(3)9-5-4-6-9/h9H,4-6H2,1-3H3,(H2,12,13,14)	C11H18N4	1424	-195.28778651289048	null	CC1=C(N=C(N=C1N(C)C2CCC2)N)C	2.0		PubChem:(135158000)	0.28970446360868507	2
DHQRYRDKFYMPKP	InChI=1S/C11H18N4/c1-3-15(6-9-4-5-9)11-8(2)10(12)13-7-14-11/h7,9H,3-6H2,1-2H3,(H2,12,13,14)	C11H18N4	1425	-195.3322987068883	null	CCN(CC1CC1)C2=NC=NC(=C2C)N	1.79999995		PubChem:(80838469)	0.3145770869945319	2
WQFSBYXFSOJSLD	InChI=1S/C11H18N4/c1-12-10-7-8-13-11(15-10)14-9-5-3-2-4-6-9/h7-9H,2-6H2,1H3,(H2,12,13,14,15)	C11H18N4	1426	-195.33467175367588	null	CNC1=NC(=NC=C1)NC2CCCCC2	2.5999999		PubChem:(83701770)	0.30625676523366396	2
WUMVKDZIBADBKJ	InChI=1S/C11H18N4/c1-2-9-7-15(6-4-10(9)12)11-3-5-13-8-14-11/h3,5,8-10H,2,4,6-7,12H2,1H3	C11H18N4	1427	-195.3604146789734	null	CCC1CN(CCC1N)C2=NC=NC=C2	1.10000002		PubChem:(81459177)	0.3235312932414524	2
