rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
100	1	-150.08724884832995	C5H12OS	[M + H]+	RRHCQOBHWMUHGI	InChI=1S/C5H12OS/c1-3-5(2,6)4-7/h6-7H,3-4H2,1-2H3	2-methyl-1-sulfanylbutan-2-ol	CCC(C)(CS)O	1.0	20237560	PubChem:(20237560)	2
101	1	-150.34038310397548	C5H12OS	[M + H]+	IASKXSDGBAVTOB	InChI=1S/C5H12OS/c1-4(2)5(3,6)7/h4,6-7H,1-3H3	null	CC(C)C(C)(O)S	1.5	88319152	PubChem:(88319152)	2
102	1	-150.81052601476537	C5H12OS	[M + H]+	GNPYMQXLIGYDAG	InChI=1S/C5H12OS/c1-4(2)3-5(6)7/h4-7H,3H2,1-2H3	3-methyl-1-sulfanylbutan-1-ol	CC(C)CC(O)S	1.70000005	20271465	PubChem:(20271465)	2
103	1	-151.84495058733683	C5H12OS	[M + H]+	MOPMCCAEXSBQFE	InChI=1S/C5H12OS/c1-6-4-2-3-5-7/h7H,2-5H2,1H3	null	COCCCCS	1.10000002	57256127	PubChem:(57256127)	2
104	1	-152.25307493247186	C5H12OS	[M + H]+	JNTVUHZXIJFHAU	InChI=1S/C5H12OS/c1-7-5-3-2-4-6/h6H,2-5H2,1H3	4-(Methylthio)butanol	CSCCCCO	0.899999976	519793	PubChem:(519793);HMDB:(41562);NORMAN:(NS00021837);COCONUT:(CNP0002400);PubChem class - food;PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	220463178
105	1	-152.48723290903115	C5H12OS	[M + H]+	IIUVWPOGYTYFPM	InChI=1S/C5H12OS/c1-5(7-2)3-4-6/h5-6H,3-4H2,1-2H3	3-methylthiobutanol	CC(CCO)SC	1.0	12192899;22934579;95170536	PubChem:(12192899 22934579 95170536)	2
106	1	-153.91365679627128	C5H12OS	[M + H]+	HOTCDZJYDMTSAI	InChI=1S/C5H12OS/c1-3-5(4-6)7-2/h5-6H,3-4H2,1-2H3	null	CCC(CO)SC	1.20000005	15720791	PubChem:(15720791)	2
107	1	-154.91314126480808	C5H12OS	[M + H]+	COZIKQZFOXRFLC	InChI=1S/C5H12OS/c1-3-5(2,7)4-6/h6-7H,3-4H2,1-2H3	2-methyl-2-sulfanyl-1-butanol	CCC(C)(CO)S	1.0	1051507;1051508;11839185	PubChem:(1051507 1051508 11839185)	2
108	1	-155.07834833834377	C5H12OS	[M + H]+	IZLPKZXCPVYRTH	InChI=1S/C5H12OS/c1-2-3-4-5-7-6/h6H,2-5H2,1H3	1-hydroxysulfanylpentane	CCCCCSO	1.79999995	20975457	PubChem:(20975457)	2
109	1	-155.21645334670296	C5H12OS	[M + H]+	BPCHJOIJUVYDKK	InChI=1S/C5H12OS/c1-3-4-6-5(2)7/h5,7H,3-4H2,1-2H3	null	CCCOC(C)S	1.79999995	90774662	PubChem:(90774662)	2
110	1	-155.3738132354369	C5H12OS	[M + H]+	MWQOFEHFRDVHBZ	InChI=1S/C5H12OS/c1-3-5(7)6-4-2/h5,7H,3-4H2,1-2H3	1-ethoxypropane-1-thiol	CCC(OCC)S	1.79999995	20287419	PubChem:(20287419)	2
111	1	-157.02242178541775	C5H12OS	[M + H]+	FFXCUOSXTOWLAB	InChI=1S/C5H12OS/c1-3-4-5(2)6-7/h5,7H,3-4H2,1-2H3	null	CCCC(C)OS	2.20000005	124029864	PubChem:(124029864)	2
112	1	-158.140412540497	C5H12OS	[M + H]+	QAELMRSFIVUEGL	InChI=1S/C5H12OS/c1-4(7)5(2,3)6/h4,6-7H,1-3H3	null	CC(C(C)(C)O)S	0.899999976	13749282	PubChem:(13749282)	2
113	1	-158.48627765914506	C5H12OS	[M + H]+	OKUJJVAASUSBCG	InChI=1S/C5H12OS/c6-4-2-1-3-5-7/h6-7H,1-5H2	5-Sulfanyl-1-pentanol	C(CCO)CCS	0.899999976	534259	PubChem:(534259)	2
114	1	-158.768939125455	C5H12OS	[M + H]+	CDWDKCPIUMGLKB	InChI=1S/C5H12OS/c1-4-5(2,6)7-3/h6H,4H2,1-3H3	null	CCC(C)(O)SC	1.39999998	123567355	PubChem:(123567355)	2
115	1	-159.25249327706535	C5H12OS	[M + H]+	RHDJVSFHTPPBCL	InChI=1S/C5H12OS/c1-5(4-6)2-3-7/h5-7H,2-4H2,1H3	null	CC(CCS)CO	1.0	87235681	PubChem:(87235681)	2
116	1	-159.85716550361198	C5H12OS	[M + H]+	NCONUPMKLMRTJV	InChI=1S/C5H12OS/c1-5(6)3-2-4-7/h5-7H,2-4H2,1H3	(2R)-5-sulfanylpentan-2-ol	CC(CCCS)O	1.0	11446315;23033770	PubChem:(11446315 23033770)	2
117	1	-160.31656594335317	C5H12OS	[M + H]+	QVBWWWGYZLRYPG	InChI=1S/C5H12OS/c1-3-5(2)7-4-6/h5-6H,3-4H2,1-2H3	null	CCC(C)SCO	1.60000002	53976087	PubChem:(53976087)	2
118	1	-160.6444884774911	C5H12OS	[M + H]+	XKCOJHCUPMEEHC	InChI=1S/C5H12OS/c1-2-3-6-4-5-7/h7H,2-5H2,1H3	Ethanethiol, 2-propoxy-	CCCOCCS	1.29999995	19988534	PubChem:(19988534)	2
119	1	-162.35556630739427	C5H12OS	[M + H]+	IZEVYQHZIGGIMW	InChI=1S/C5H12OS/c1-3-4-5(7)6-2/h5,7H,3-4H2,1-2H3	null	CCCC(OC)S	1.79999995	90428718	PubChem:(90428718)	2
120	1	-162.64435534748827	C5H12OS	[M + H]+	FBUCXEYUKXUZSL	InChI=1S/C5H12OS/c1-5(7)3-2-4-6/h5-7H,2-4H2,1H3	4-sulfanylpentan-1-ol	CC(CCCO)S	1.0	22764069	PubChem:(22764069)	2
121	1	-163.4239150878985	C5H12OS	[M + H]+	MRVKDGZLSALAIU	InChI=1S/C5H12OS/c1-3-4(2)5(6)7/h4-7H,3H2,1-2H3	2-methyl-1-sulfanylbutan-1-ol	CCC(C)C(O)S	1.70000005	22327742	PubChem:(22327742);HMDB:(32373);COCONUT:(CNP0003244);PubChem class - bio and metabolites	18874378
122	1	-165.26287510860774	C5H12OS	[M + H]+	DEGDCVBVWNNDRJ	InChI=1S/C5H12OS/c1-3-5(6,7)4-2/h6-7H,3-4H2,1-2H3	null	CCC(CC)(O)S	1.60000002	89172538	PubChem:(89172538)	2
123	1	-166.43114447309242	C5H12OS	[M + H]+	ADLIPERBEOMLQY	InChI=1S/C5H12OS/c1-3-5(6)7-4-2/h5-6H,3-4H2,1-2H3	1-ethylsulfanylpropan-1-ol	CCC(O)SCC	1.60000002	22030877	PubChem:(22030877)	2
124	1	-168.808353529887	C5H12OS	[M + H]+	KCWWXXYQPUDKBX	InChI=1S/C5H12OS/c1-2-4-7-5-3-6/h6H,2-5H2,1H3	2-(Propylthio)ethanol	CCCSCCO	1.10000002	89850	PubChem:(89850);NORMAN:(NS00027268);PubChem class - bio and metabolites;PubChem class - safety and toxic	84148226
125	1	-169.87904501804402	C5H12OS	[M + H]+	YXYSWFAJYKILHU	InChI=1S/C5H12OS/c1-3-4-5(2,6)7/h6-7H,3-4H2,1-2H3	null	CCCC(C)(O)S	1.39999998	20479555	PubChem:(20479555)	2
126	1	-172.13734575191668	C5H12OS	[M + H]+	OHWDITBVXSGBEG	InChI=1S/C5H12OS/c1-2-3-4-6-5-7/h7H,2-5H2,1H3	null	CCCCOCS	1.85918057	12820080	PubChem:(12820080)	2
127	1	-173.17954180436726	C5H12OS	[M + H]+	JCNWZSMCAXWBGZ	InChI=1S/C5H12OS/c1-2-5(6)3-4-7/h5-7H,2-4H2,1H3	3-Pentanol, 1-mercapto-	CCC(CCS)O	1.10000002	11332452	PubChem:(11332452);PubMed	66
128	1	-173.71773485414136	C5H12OS	[M + H]+	BOOCHYLYJZVMBH	InChI=1S/C5H12OS/c1-2-3-4-5-6-7/h7H,2-5H2,1H3	null	CCCCCOS	2.4000001	87932932	PubChem:(87932932)	2
129	1	-176.84975132560527	C5H12OS	[M + H]+	UOSLEZASAXKUGN	InChI=1S/C5H12OS/c1-3-5(2)6-4-7/h5,7H,3-4H2,1-2H3	butan-2-yloxymethanethiol	CCC(C)OCS	1.79999995	22764065	PubChem:(22764065)	2
130	1	-177.22796893362872	C5H12OS	[M + H]+	CLGUYHQINIGZPQ	InChI=1S/C5H12OS/c1-3-5(7)4(2)6/h4-7H,3H2,1-2H3	null	CCC(C(C)O)S	1.20000005	123660367	PubChem:(123660367)	2
131	1	-178.0548271584913	C5H12OS	[M + H]+	AAFKOWOILUBVJH	InChI=1S/C5H12OS/c1-3-4-7-5(2)6/h5-6H,3-4H2,1-2H3	1-propylsulfanylethanol	CCCSC(C)O	1.60000002	22013603	PubChem:(22013603)	2
132	1	-178.6312359236232	C5H12OS	[M + H]+	YQYZVHXWVUZYEB	InChI=1S/C5H12OS/c1-3-4-5(6)7-2/h5-6H,3-4H2,1-2H3	1-methylsulfanylbutan-1-ol	CCCC(O)SC	1.60000002	21566663	PubChem:(21566663)	2
133	1	-182.57014822862487	C5H12OS	[M + H]+	PRJACVDGNSZBLE	InChI=1S/C5H12OS/c1-2-5(7)3-4-6/h5-7H,2-4H2,1H3	3-mercaptopentanol	CCC(CCO)S	1.10000002	480012;101140492;135124615	PubChem:(480012 101140492 135124615);Biocyc:(CPD-21111);PubMed	2114
134	1	-187.57208998717238	C5H12OS	[M + H]+	BJTDCRZMGHJWBF	InChI=1S/C5H12OS/c1-2-3-5(6)4-7/h5-7H,2-4H2,1H3	null	CCCC(CS)O	1.10000002	23431529	PubChem:(23431529)	2
135	1	-191.57814173391247	C5H12OS	[M + H]+	PDXOPTFTOFXXSU	InChI=1S/C5H12OS/c1-2-3-4-5(6)7/h5-7H,2-4H2,1H3	1-sulfanylpentan-1-ol	CCCCC(O)S	1.91052389	19989124;89325374	PubChem:(19989124 89325374)	2
136	1	-194.90971907337436	C5H12OS	[M + H]+	CUPOXWZHLRWGHP	InChI=1S/C5H12OS/c1-2-3-5(7)4-6/h5-7H,2-4H2,1H3	2-sulfanylpentan-1-ol	CCCC(CO)S	1.10000002	17994760	PubChem:(17994760)	2
