rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
721	3	-180.0780227727149	C11H18N4	[M + Na]+	YPEISCXMUCHTMJ	InChI=1S/C11H18N4/c1-9-6-11(14-8-13-9)15-5-3-10(7-15)2-4-12/h6,8,10H,2-5,7,12H2,1H3	null	CC1=CC(=NC=N1)N2CCC(C2)CCN	0.899999976	114802472	PubChem:(114802472)	2
722	3	-180.11863503067576	C11H18N4	[M + Na]+	DQKMKTRZCWWLII	InChI=1S/C11H18N4/c1-4-15(5-2)11-9(10(12)13)7-6-8(3)14-11/h6-7H,4-5H2,1-3H3,(H3,12,13)	null	CCN(CC)C1=C(C=CC(=N1)C)C(=N)N	1.39999998	61654313	PubChem:(61654313)	2
723	3	-180.11992077739157	C11H18N4	[M + Na]+	BWMUVPKUIKDEPP	InChI=1S/C11H18N4/c1-2-9-6-7-15(8-9)11-5-3-4-10(13-11)14-12/h3-5,9H,2,6-8,12H2,1H3,(H,13,14)	null	CCC1CCN(C1)C2=CC=CC(=N2)NN	2.20000005	104498888	PubChem:(104498888)	2
724	3	-180.1527378999319	C11H18N4	[M + Na]+	UXLUDIUUPWDHSE	InChI=1S/C11H18N4/c1-8-10(5-12)6-13-11(14-8)15(2)7-9-3-4-9/h6,9H,3-5,7,12H2,1-2H3	null	CC1=NC(=NC=C1CN)N(C)CC2CC2	0.699999988	83186050	PubChem:(83186050)	2
725	3	-180.17759369571013	C11H18N4	[M + Na]+	NSSVWDPMQBKUNT	InChI=1S/C11H18N4/c1-8-3-4-11(15-14-8)13-10-5-6-12-9(2)7-10/h3-4,9-10,12H,5-7H2,1-2H3,(H,13,15)	null	CC1CC(CCN1)NC2=NN=C(C=C2)C	1.10000002	106996308	PubChem:(106996308)	2
726	3	-180.19046932653598	C11H18N4	[M + Na]+	GHDDXSYCDLYSIM	InChI=1S/C11H18N4/c1-2-12-10-8-11(14-9-13-10)15-6-4-3-5-7-15/h8-9H,2-7H2,1H3,(H,12,13,14)	null	CCNC1=CC(=NC=N1)N2CCCCC2	2.20000005	78945402	PubChem:(78945402)	2
727	3	-180.19621155068748	C11H18N4	[M + Na]+	BJVBEJHKLPQUHP	InChI=1S/C11H18N4/c1-2-6-14-7-9-15(10-8-14)11-12-4-3-5-13-11/h3-5H,2,6-10H2,1H3	null	CCCN1CCN(CC1)C2=NC=CC=N2	1.39999998	10242093	PubChem:(10242093)	2
728	3	-180.22123793538535	C11H18N4	[M + Na]+	HXEUJMRKZGCRJQ	InChI=1S/C11H18N4/c1-3-10-13-9(12)7-11(14-10)15(2)8-5-4-6-8/h7-8H,3-6H2,1-2H3,(H2,12,13,14)	null	CCC1=NC(=CC(=N1)N(C)C2CCC2)N	2.0999999	116357031	PubChem:(116357031)	2
729	3	-180.2263897873815	C11H18N4	[M + Na]+	GFCDMFIQTZQXKT	InChI=1S/C11H18N4/c1-2-3-9-6-13-11(14-7-9)15-10-4-5-12-8-10/h6-7,10,12H,2-5,8H2,1H3,(H,13,14,15)	null	CCCC1=CN=C(N=C1)NC2CCNC2	1.60000002	116974699	PubChem:(116974699)	2
730	3	-180.25634085716024	C11H18N4	[M + Na]+	ISECMUBGVNAZJP	InChI=1S/C11H18N4/c1-2-3-10-4-11(14-8-13-10)15-6-9(5-12)7-15/h4,8-9H,2-3,5-7,12H2,1H3	null	CCCC1=CC(=NC=N1)N2CC(C2)CN	0.899999976	65994420	PubChem:(65994420)	2
731	3	-180.2869435235704	C11H18N4	[M + Na]+	WTOWARGJTVUHRP	InChI=1S/C11H18N4/c1-7(2)11-14-9(6-12)5-10(15-11)13-8-3-4-8/h5,7-8H,3-4,6,12H2,1-2H3,(H,13,14,15)	null	CC(C)C1=NC(=CC(=N1)NC2CC2)CN	1.10000002	83864266	PubChem:(83864266)	2
732	3	-180.2924717778237	C11H18N4	[M + Na]+	XUGDTXMFGJNYLK	InChI=1S/C11H18N4/c1-11(2,9-12)3-4-13-5-7-15-8-6-14-10-15/h6,8,10,13H,3-5,7H2,1-2H3	null	CC(C)(CCNCCN1C=CN=C1)C#N	0.5	65247894	PubChem:(65247894)	2
733	3	-180.3229609799675	C11H18N4	[M + Na]+	JSZCWZBMIZENCI	InChI=1S/C11H18N4/c1-9-6-11(14-8-13-9)15-4-2-10(7-12)3-5-15/h6,8,10H,2-5,7,12H2,1H3	[1-(6-methylpyrimidin-4-yl)piperidin-4-yl]methanamine	CC1=CC(=NC=N1)N2CCC(CC2)CN	0.899999976	16643315	PubChem:(16643315)	2
734	3	-180.33345970952092	C11H18N4	[M + Na]+	LYNSFXYBBZXQPY	InChI=1S/C11H18N4/c1-5-15(4)11-9(10(12)13)7(2)6-8(3)14-11/h6H,5H2,1-4H3,(H3,12,13)	null	CCN(C)C1=C(C(=CC(=N1)C)C)C(=N)N	1.39999998	61177502	PubChem:(61177502)	2
735	3	-180.34316882438222	C11H18N4	[M + Na]+	GPOMOJAOOINXAX	InChI=1S/C11H18N4/c1-15(2)11-12-7-6-10(14-11)13-8-9-4-3-5-9/h6-7,9H,3-5,8H2,1-2H3,(H,12,13,14)	null	CN(C)C1=NC=CC(=N1)NCC2CCC2	2.29999995	64830260	PubChem:(64830260)	2
736	3	-180.41619823104364	C11H18N4	[M + Na]+	YTGCLADHECAHID	InChI=1S/C11H18N4/c1-8-7-13-11(12-2)15-10(8)14-9-5-3-4-6-9/h7,9H,3-6H2,1-2H3,(H2,12,13,14,15)	null	CC1=CN=C(N=C1NC2CCCC2)NC	2.5	80770734	PubChem:(80770734)	2
737	3	-180.424085311489	C11H18N4	[M + Na]+	YWTHGLLHKCTHGR	InChI=1S/C11H18N4/c1-9-7-10(2)14-11(13-9)8-15-5-3-12-4-6-15/h7,12H,3-6,8H2,1-2H3	null	CC1=CC(=NC(=N1)CN2CCNCC2)C	0.200000003	63342818	PubChem:(63342818)	2
738	3	-180.440193567346	C11H18N4	[M + Na]+	AUFBRHHRONBNHL	InChI=1S/C11H18N4/c1-15-7-2-4-10(9-15)8-14-11-12-5-3-6-13-11/h3,5-6,10H,2,4,7-9H2,1H3,(H,12,13,14)	null	CN1CCCC(C1)CNC2=NC=CC=N2	1.29999995	61823566	PubChem:(61823566)	2
739	3	-180.448212511624	C11H18N4	[M + Na]+	NNWAICCWXSRDFJ	InChI=1S/C11H18N4/c1-12-10-6-7-13-11(14-10)15-8-4-2-3-5-9-15/h6-7H,2-5,8-9H2,1H3,(H,12,13,14)	null	CNC1=NC(=NC=C1)N2CCCCCC2	2.20000005	62190257	PubChem:(62190257)	2
740	3	-180.54849698987866	C11H18N4	[M + Na]+	NPCBPZCSEPUFCE	InChI=1S/C11H18N4/c1-4-6-15-10(13-9-14-15)7-11(3,5-2)8-12/h9H,4-7H2,1-3H3	null	CCCN1C(=NC=N1)CC(C)(CC)C#N	2.0999999	65619293	PubChem:(65619293)	2
741	3	-180.5571146076329	C11H18N4	[M + Na]+	YDKQXPLRRBYIPR	InChI=1S/C11H18N4/c1-2-9-5-10(15-8-14-9)13-7-11(6-12)3-4-11/h5,8H,2-4,6-7,12H2,1H3,(H,13,14,15)	null	CCC1=CC(=NC=N1)NCC2(CC2)CN	1.60000002	115456985	PubChem:(115456985)	2
742	3	-180.5585824577541	C11H18N4	[M + Na]+	UFHRQNPTJGPPPJ	InChI=1S/C11H18N4/c1-8-4-11(15-7-14-8)13-6-9-2-3-10(12)5-9/h4,7,9-10H,2-3,5-6,12H2,1H3,(H,13,14,15)	null	CC1=CC(=NC=N1)NCC2CCC(C2)N	1.10000002	106126678	PubChem:(106126678)	2
743	3	-180.58016063603284	C11H18N4	[M + Na]+	CNNNUHQRQBKXBH	InChI=1S/C11H18N4/c1-8-13-6-5-11(14-8)15(2)10(7-12)9-3-4-9/h5-6,9-10H,3-4,7,12H2,1-2H3	null	CC1=NC=CC(=N1)N(C)C(CN)C2CC2	0.899999976	116653499	PubChem:(116653499)	2
744	3	-180.5980748968788	C11H18N4	[M + Na]+	UGXBOWLVROXSOK	InChI=1S/C11H18N4/c1-3-13-11(12-2)15-9-7-10-6-4-5-8-14-10/h4-6,8H,3,7,9H2,1-2H3,(H2,12,13,15)	null	CCNC(=NC)NCCC1=CC=CC=N1	1.51243269	111192316	PubChem:(111192316)	2
745	3	-180.59911911133025	C11H18N4	[M + Na]+	WTHHIBZHRFDAMO	InChI=1S/C11H18N4/c1-3-5-12-11-13-6-4-10(15-11)14-9-7-8(9)2/h4,6,8-9H,3,5,7H2,1-2H3,(H2,12,13,14,15)	null	CCCNC1=NC=CC(=N1)NC2CC2C	2.70000005	80826459	PubChem:(80826459)	2
746	3	-180.6034333297576	C11H18N4	[M + Na]+	HJRWDQSXBIJBRU	InChI=1S/C11H18N4/c12-6-1-2-7-13-11-9-4-3-5-10(9)14-8-15-11/h8H,1-7,12H2,(H,13,14,15)	null	C1CC2=C(C1)N=CN=C2NCCCCN	1.0	62833678	PubChem:(62833678)	2
747	3	-180.6071145553006	C11H18N4	[M + Na]+	MXWVNPFATUXHOC	InChI=1S/C11H18N4/c1-15-7-9-3-4-11(13-6-2-5-12)14-10(9)8-15/h3-4H,2,5-8,12H2,1H3,(H,13,14)	null	CN1CC2=C(C1)N=C(C=C2)NCCCN	0.600000024	83833575	PubChem:(83833575)	2
748	3	-180.62302049449372	C11H18N4	[M + Na]+	GHIHTPYCUPXJFC	InChI=1S/C11H18N4/c1-9-3-6-15(7-4-9)11-2-5-13-10(8-12)14-11/h2,5,9H,3-4,6-8,12H2,1H3	null	CC1CCN(CC1)C2=NC(=NC=C2)CN	0.800000012	117555618	PubChem:(117555618)	2
749	3	-180.66411148252334	C11H18N4	[M + Na]+	GAVQNNZQJJJOID	InChI=1S/C11H18N4/c1-15(7-9-4-2-3-5-9)11-6-10(12)13-8-14-11/h6,8-9H,2-5,7H2,1H3,(H2,12,13,14)	null	CN(CC1CCCC1)C2=NC=NC(=C2)N	2.0999999	78930017	PubChem:(78930017)	2
750	3	-180.66431143608838	C11H18N4	[M + Na]+	JMLREGIGCRCDIZ	InChI=1S/C11H18N4/c1-3-12-10-7-11(14-8-13-10)15(2)9-5-4-6-9/h7-9H,3-6H2,1-2H3,(H,12,13,14)	null	CCNC1=CC(=NC=N1)N(C)C2CCC2	2.29999995	116356930	PubChem:(116356930)	2
751	3	-180.6767601090764	C11H18N4	[M + Na]+	YVCCNTGUZVHWHF	InChI=1S/C11H18N4/c1-2-15-10-11(9-14-15)8-13-7-5-3-4-6-12/h9-10,13H,2-5,7-8H2,1H3	null	CCN1C=C(C=N1)CNCCCCC#N	0.300000012	115622217	PubChem:(115622217)	2
752	3	-180.72775899724147	C11H18N4	[M + Na]+	HXTKMZXNIACPPV	InChI=1S/C11H18N4/c1-8-14-10(6-11(12)15-8)3-2-9-4-5-13-7-9/h6,9,13H,2-5,7H2,1H3,(H2,12,14,15)	null	CC1=NC(=CC(=N1)N)CCC2CCNC2	0.899999976	83857299	PubChem:(83857299)	2
753	3	-180.73485227900616	C11H18N4	[M + Na]+	UDXQQNHYBJIPTF	InChI=1S/C11H18N4/c1-15(8-7-12)11-6-5-10(13-14-11)9-3-2-4-9/h5-6,9H,2-4,7-8,12H2,1H3	null	CN(CCN)C1=NN=C(C=C1)C2CCC2	0.5	116973281	PubChem:(116973281)	2
754	3	-180.76890572188427	C11H18N4	[M + Na]+	NEEWJBPYDFASKI	InChI=1S/C11H18N4/c1-9-5-6-11(15-14-9)13-8-7-12-10-3-2-4-10/h5-6,10,12H,2-4,7-8H2,1H3,(H,13,15)	null	CC1=NN=C(C=C1)NCCNC2CCC2	1.0	115885215	PubChem:(115885215)	2
755	3	-180.78361723695133	C11H18N4	[M + Na]+	SOIRDGMJPIHQNC	InChI=1S/C11H18N4/c1-2-6-14-11(12)15-9-5-10-3-7-13-8-4-10/h3-4,7-8H,2,5-6,9H2,1H3,(H3,12,14,15)	null	CCCN=C(N)NCCC1=CC=NC=C1	0.899999976	62362206	PubChem:(62362206)	2
756	3	-180.81526617228772	C11H18N4	[M + Na]+	LLMKLPKYXQYDEL	InChI=1S/C11H18N4/c1-2-9-5-11(14-7-13-9)15-10(6-12)8-3-4-8/h5,7-8,10H,2-4,6,12H2,1H3,(H,13,14,15)	null	CCC1=CC(=NC=N1)NC(CN)C2CC2	1.20000005	65193696	PubChem:(65193696)	2
757	3	-180.81905084578835	C11H18N4	[M + Na]+	WMONDUYWZNGSIQ	InChI=1S/C11H18N4/c1-8-9(2)14-15-11(13-8)12-7-10-5-3-4-6-10/h10H,3-7H2,1-2H3,(H,12,13,15)	null	CC1=C(N=NC(=N1)NCC2CCCC2)C	2.0999999	114383204	PubChem:(114383204)	2
758	3	-180.82114949089453	C11H18N4	[M + Na]+	BHLCIDPIIZUKHW	InChI=1S/C11H18N4/c12-5-4-10-8-13-9-14-11(10)15-6-2-1-3-7-15/h8-9H,1-7,12H2	null	C1CCN(CC1)C2=NC=NC=C2CCN	0.800000012	83882960	PubChem:(83882960)	2
759	3	-180.82284822934685	C11H18N4	[M + Na]+	RZYAJFHYYICBLA	InChI=1S/C11H18N4/c1-8-14-9(7-10(12)15-8)11(2)3-5-13-6-4-11/h7,13H,3-6H2,1-2H3,(H2,12,14,15)	null	CC1=NC(=CC(=N1)N)C2(CCNCC2)C	0.899999976	73439718	PubChem:(73439718)	2
760	3	-180.84085324144985	C11H18N4	[M + Na]+	XSTURRQHLDWYLJ	InChI=1S/C11H18N4/c12-7-10-2-5-15(6-3-10)8-11-1-4-13-9-14-11/h1,4,9-10H,2-3,5-8,12H2	null	C1CN(CCC1CN)CC2=NC=NC=C2	-0.100000001	63987658	PubChem:(63987658)	2
761	3	-180.8491332090061	C11H18N4	[M + Na]+	BMLMOGXWLREWJP	InChI=1S/C11H18N4/c1-8-13-10-5-3-4-9(10)11(14-8)15(2)7-6-12/h3-7,12H2,1-2H3	null	CC1=NC2=C(CCC2)C(=N1)N(C)CCN	0.800000012	83833501	PubChem:(83833501)	2
762	3	-180.8586865506145	C11H18N4	[M + Na]+	GVMKQOWVBKCOHT	InChI=1S/C11H18N4/c1-8-9-4-2-5-10(9)15-11(14-8)13-7-3-6-12/h2-7,12H2,1H3,(H,13,14,15)	null	CC1=C2CCCC2=NC(=N1)NCCCN	1.60000002	82191608	PubChem:(82191608)	2
763	3	-180.86216598295977	C11H18N4	[M + Na]+	ZQOXDOCVENQADQ	InChI=1S/C11H18N4/c1-8-9(6-12)7-13-11(14-8)15(2)10-4-3-5-10/h7,10H,3-6,12H2,1-2H3	null	CC1=NC(=NC=C1CN)N(C)C2CCC2	0.800000012	116355454	PubChem:(116355454)	2
764	3	-180.8637015528974	C11H18N4	[M + Na]+	VQYDIVPUYUAYBD	InChI=1S/C11H18N4/c1-8-7-10(14-11(12)13-8)15(2)9-5-3-4-6-9/h7,9H,3-6H2,1-2H3,(H2,12,13,14)	null	CC1=CC(=NC(=N1)N)N(C)C2CCCC2	2.0	112723068	PubChem:(112723068)	2
765	3	-180.86868091268286	C11H18N4	[M + Na]+	DJRMPRQULQSIOP	InChI=1S/C11H18N4/c1-3-14-11(12)15(2)9-6-10-4-7-13-8-5-10/h4-5,7-8H,3,6,9H2,1-2H3,(H2,12,14)	null	CCN=C(N)N(C)CCC1=CC=NC=C1	0.5	62363651	PubChem:(62363651)	2
766	3	-180.8956580302432	C11H18N4	[M + Na]+	VCVIJSNVQADGHL	InChI=1S/C11H18N4/c12-6-8-15(10-3-1-2-4-10)11-5-7-13-9-14-11/h5,7,9-10H,1-4,6,8,12H2	null	C1CCC(C1)N(CCN)C2=NC=NC=C2	1.0	62586204	PubChem:(62586204)	2
767	3	-180.89690917704178	C11H18N4	[M + Na]+	XKEQKCAHXBGFKR	InChI=1S/C11H18N4/c12-9-5-11(7-13-6-9)15-8-10-3-1-2-4-14-10/h1-4,9,11,13,15H,5-8,12H2	null	C1C(CNCC1NCC2=CC=CC=N2)N	-0.899999976	102571896	PubChem:(102571896)	2
768	3	-180.90104729106702	C11H18N4	[M + Na]+	JTRALIJWFZFLGB	InChI=1S/C11H18N4/c1-4-15(5-2)10-7-9(11(12)13)6-8(3)14-10/h6-7H,4-5H2,1-3H3,(H3,12,13)	null	CCN(CC)C1=NC(=CC(=C1)C(=N)N)C	1.39999998	114768830	PubChem:(114768830)	2
769	3	-180.90582453994256	C11H18N4	[M + Na]+	XCCRCEHMGUQGCO	InChI=1S/C11H18N4/c1-3-8-5-9(8)15-11-6-10(12-4-2)13-7-14-11/h6-9H,3-5H2,1-2H3,(H2,12,13,14,15)	null	CCC1CC1NC2=NC=NC(=C2)NCC	2.5999999	105770341	PubChem:(105770341)	2
770	3	-180.94147632359906	C11H18N4	[M + Na]+	PSMBWRRPXKIFGF	InChI=1S/C11H18N4/c1-12-10-6-11(14-8-13-10)15(2)7-9-4-3-5-9/h6,8-9H,3-5,7H2,1-2H3,(H,12,13,14)	null	CNC1=CC(=NC=N1)N(C)CC2CCC2	2.29999995	80825254	PubChem:(80825254)	2
771	3	-180.94748821798547	C11H18N4	[M + Na]+	WUNKMVBKFHDJFR	InChI=1S/C11H18N4/c1-2-9-5-7-13-11(14-9)15-10-4-3-6-12-8-10/h5,7,10,12H,2-4,6,8H2,1H3,(H,13,14,15)	null	CCC1=NC(=NC=C1)NC2CCCNC2	1.5	89749501	PubChem:(89749501)	2
772	3	-180.98039400523734	C11H18N4	[M + Na]+	HPLLOZJOIIBSEW	InChI=1S/C11H18N4/c1-9-7-11(14-10(2)13-9)8-15-5-3-12-4-6-15/h7,12H,3-6,8H2,1-2H3	null	CC1=CC(=NC(=N1)C)CN2CCNCC2	0.200000003	82395826	PubChem:(82395826)	2
773	3	-180.99727508791494	C11H18N4	[M + Na]+	NKGCBHPQOPKCSE	InChI=1S/C11H18N4/c1-8-3-6-11(14-13-8)15(2)10(7-12)9-4-5-9/h3,6,9-10H,4-5,7,12H2,1-2H3	null	CC1=NN=C(C=C1)N(C)C(CN)C2CC2	0.600000024	116653389	PubChem:(116653389)	2
774	3	-181.00474511330145	C11H18N4	[M + Na]+	VBEMBYQBTWMJRE	InChI=1S/C11H18N4/c1-9-3-2-4-15(8-9)11-13-6-10(5-12)7-14-11/h6-7,9H,2-5,8,12H2,1H3	null	CC1CCCN(C1)C2=NC=C(C=N2)CN	0.800000012	104219559	PubChem:(104219559)	2
775	3	-181.01233180975203	C11H18N4	[M + Na]+	XRXXKFILTBPELP	InChI=1S/C11H18N4/c1-8-6-15(7-9(8)2)11-4-3-10(5-12)13-14-11/h3-4,8-9H,5-7,12H2,1-2H3	null	CC1CN(CC1C)C2=NN=C(C=C2)CN	0.600000024	79184043	PubChem:(79184043)	2
776	3	-181.01362436110432	C11H18N4	[M + Na]+	QFKIWAJNFZHGKB	InChI=1S/C11H18N4/c1-7-4-9(5-7)15-11-6-10(12-3)13-8(2)14-11/h6-7,9H,4-5H2,1-3H3,(H2,12,13,14,15)	null	CC1CC(C1)NC2=NC(=NC(=C2)NC)C	2.5999999	116048334	PubChem:(116048334)	2
777	3	-181.05987215556175	C11H18N4	[M + Na]+	MJVSCBWHFSESJZ	InChI=1S/C11H18N4/c1-8(9-3-4-9)7-14-10-5-6-13-11(12-2)15-10/h5-6,8-9H,3-4,7H2,1-2H3,(H2,12,13,14,15)	null	CC(CNC1=NC(=NC=C1)NC)C2CC2	2.70000005	116122174	PubChem:(116122174)	2
778	3	-181.06149087376545	C11H18N4	[M + Na]+	VZNAXDAQAMHYQQ	InChI=1S/C11H18N4/c1(3-11-13-4-2-5-14-11)8-15-9-6-12-7-10-15/h2,4-5,12H,1,3,6-10H2	null	C1CN(CCN1)CCCC2=NC=CC=N2	0.200000003	116998355	PubChem:(116998355)	2
779	3	-181.08438512106488	C11H18N4	[M + Na]+	KPMIQDZEGRUNTD	InChI=1S/C11H18N4/c1-11(9-12)3-7-15(8-4-11)10-13-5-2-6-14-10/h2,5-6H,3-4,7-9,12H2,1H3	null	CC1(CCN(CC1)C2=NC=CC=N2)CN	0.899999976	107160467	PubChem:(107160467)	2
780	3	-181.17429986243425	C11H18N4	[M + Na]+	WDVHSJYRGZYGHY	InChI=1S/C11H18N4/c1-12-11-13-7-6-10(14-11)15-8-4-2-3-5-9-15/h6-7H,2-5,8-9H2,1H3,(H,12,13,14)	null	CNC1=NC=CC(=N1)N2CCCCCC2	2.20000005	80764799	PubChem:(80764799)	2
781	3	-181.20012572853813	C11H18N4	[M + Na]+	CVYCWJIKNIBAKR	InChI=1S/C11H18N4/c1-9-8-11(13-10(2)12-9)15-6-4-14(3)5-7-15/h8H,4-7H2,1-3H3	Pyrimidine, 2,4-dimethyl-6-(4-methyl-1-piperazinyl)-	CC1=CC(=NC(=N1)C)N2CCN(CC2)C	1.29999995	40145589	PubChem:(40145589)	2
782	3	-181.23110542964974	C11H18N4	[M + Na]+	QEDVRCGAOWVMMJ	InChI=1S/C11H18N4/c1-15(11(6-12)9-2-3-9)7-10-4-5-13-8-14-10/h4-5,8-9,11H,2-3,6-7,12H2,1H3	null	CN(CC1=NC=NC=C1)C(CN)C2CC2	-0.100000001	116651361	PubChem:(116651361)	2
783	3	-181.2731681346481	C11H18N4	[M + Na]+	QUPFJHOPZMVUMJ	InChI=1S/C11H18N4/c1-9-7-13-11(14-8-9)15-10-3-2-5-12-6-4-10/h7-8,10,12H,2-6H2,1H3,(H,13,14,15)	null	CC1=CN=C(N=C1)NC2CCCNCC2	1.39999998	107173714	PubChem:(107173714)	2
784	3	-181.30432501545815	C11H18N4	[M + Na]+	MGHVASFGPQEBJM	InChI=1S/C11H18N4/c1-4-7-15(3)11-9(10(12)13)8(2)5-6-14-11/h5-6H,4,7H2,1-3H3,(H3,12,13)	null	CCCN(C)C1=NC=CC(=C1C(=N)N)C	1.5	81735537	PubChem:(81735537)	2
785	3	-181.3492284830377	C11H18N4	[M + Na]+	ZBNDPYRCLTZMIX	InChI=1S/C11H18N4/c1-15-5-3-10(8-15)14-11-6-9(7-12)2-4-13-11/h2,4,6,10H,3,5,7-8,12H2,1H3,(H,13,14)	null	CN1CCC(C1)NC2=NC=CC(=C2)CN	0.300000012	82507223	PubChem:(82507223)	2
786	3	-181.38040699661124	C11H18N4	[M + Na]+	OTUGVWNGPASOTR	InChI=1S/C11H18N4/c1-8-13-9(12)6-10(14-8)15-5-4-11(2,3)7-15/h6H,4-5,7H2,1-3H3,(H2,12,13,14)	null	CC1=NC(=CC(=N1)N2CCC(C2)(C)C)N	2.0	80855443	PubChem:(80855443)	2
787	3	-181.38182164405166	C11H18N4	[M + Na]+	RCYGEHCMOHMTLL	InChI=1S/C11H18N4/c1-8-5-10(12)7-15(6-8)11-3-4-13-9(2)14-11/h3-4,8,10H,5-7,12H2,1-2H3	null	CC1CC(CN(C1)C2=NC(=NC=C2)C)N	1.10000002	79994273	PubChem:(79994273)	2
788	3	-181.4561541605675	C11H18N4	[M + Na]+	BUUMOJLXEKGNPV	InChI=1S/C11H18N4/c1-3-9-6-13-11(14-7-9)15(2)10-4-5-12-8-10/h6-7,10,12H,3-5,8H2,1-2H3	null	CCC1=CN=C(N=C1)N(C)C2CCNC2	1.20000005	116977508	PubChem:(116977508)	2
789	3	-181.45679731577513	C11H18N4	[M + Na]+	HDOKKRIQIGKMJZ	InChI=1S/C11H18N4/c1-2-3-6-13-10-7-9(12)14-11(15-10)8-4-5-8/h7-8H,2-6H2,1H3,(H3,12,13,14,15)	null	CCCCNC1=NC(=NC(=C1)N)C2CC2	2.0	80955657	PubChem:(80955657)	2
790	3	-181.4631301373809	C11H18N4	[M + Na]+	RJIHKUZQYJHTFC	InChI=1S/C11H18N4/c1-8-13-10-5-7-12-6-4-9(10)11(14-8)15(2)3/h12H,4-7H2,1-3H3	null	CC1=NC2=C(CCNCC2)C(=N1)N(C)C	1.0	83863203	PubChem:(83863203)	2
791	3	-181.46507848994847	C11H18N4	[M + Na]+	ZYIWCDYISWSTNG	InChI=1S/C11H18N4/c1-15-6-2-3-10(8-15)7-13-11-4-5-12-9-14-11/h4-5,9-10H,2-3,6-8H2,1H3,(H,12,13,14)	null	CN1CCCC(C1)CNC2=NC=NC=C2	1.29999995	61823369	PubChem:(61823369)	2
792	3	-181.50228001810564	C11H18N4	[M + Na]+	FUJUUCJSQZTADT	InChI=1S/C11H18N4/c1-9-11(10(2)14-8-13-9)7-15-5-3-12-4-6-15/h8,12H,3-7H2,1-2H3	null	CC1=C(C(=NC=N1)C)CN2CCNCC2	0.200000003	82507242	PubChem:(82507242)	2
793	3	-181.5623582673146	C11H18N4	[M + Na]+	QCXILFNITVEMRA	InChI=1S/C11H18N4/c12-6-2-7-13-11-14-8-5-10(15-11)9-3-1-4-9/h5,8-9H,1-4,6-7,12H2,(H,13,14,15)	null	C1CC(C1)C2=NC(=NC=C2)NCCCN	1.60000002	117224360	PubChem:(117224360)	2
794	3	-181.5771316758993	C11H18N4	[M + Na]+	GSAIMMAYLDGZDW	InChI=1S/C11H18N4/c1-7-8(2)14-11(9(3)13-7)15-10-4-5-12-6-10/h10,12H,4-6H2,1-3H3,(H,14,15)	null	CC1=C(N=C(C(=N1)C)NC2CCNC2)C	1.10000002	82191978	PubChem:(82191978)	2
795	3	-181.6013550977977	C11H18N4	[M + Na]+	LYCRESNAGCVEHV	InChI=1S/C11H18N4/c12-6-9-2-1-3-10(9)7-14-11-4-5-13-8-15-11/h4-5,8-10H,1-3,6-7,12H2,(H,13,14,15)	null	C1CC(C(C1)CNC2=NC=NC=C2)CN	1.10000002	65927131	PubChem:(65927131)	2
796	3	-181.60748726300582	C11H18N4	[M + Na]+	LOQWTXSIQRICMZ	InChI=1S/C11H18N4/c1-8-9(2)13-11(14-10(8)3)15-6-4-12-5-7-15/h12H,4-7H2,1-3H3	4,5,6-trimethyl-2-piperazin-1-ylpyrimidine	CC1=C(N=C(N=C1C)N2CCNCC2)C	1.20000005	15132531	PubChem:(15132531)	2
797	3	-181.61123835429754	C11H18N4	[M + Na]+	ADGZJVKOLSYUKC	InChI=1S/C11H18N4/c1-7(6-12)4-9-5-10(13)15-11(14-9)8-2-3-8/h5,7-8H,2-4,6,12H2,1H3,(H2,13,14,15)	null	CC(CC1=CC(=NC(=N1)C2CC2)N)CN	0.600000024	83857402	PubChem:(83857402)	2
798	3	-181.6248872451735	C11H18N4	[M + Na]+	QOYVNSCLGPVAOQ	InChI=1S/C11H18N4/c1-3-6-14-11(12)15(2)9-10-5-4-7-13-8-10/h4-5,7-8H,3,6,9H2,1-2H3,(H2,12,14)	null	CCCN=C(N)N(C)CC1=CN=CC=C1	0.600000024	62364304	PubChem:(62364304)	2
799	3	-181.62958875183483	C11H18N4	[M + Na]+	QRAMVLWJXSVESS	InChI=1S/C11H18N4/c1-8-6-13-11(14-7-8)15-10-3-4-12-9(2)5-10/h6-7,9-10,12H,3-5H2,1-2H3,(H,13,14,15)	null	CC1CC(CCN1)NC2=NC=C(C=N2)C	1.39999998	106996183	PubChem:(106996183)	2
800	3	-181.63285128681747	C11H18N4	[M + Na]+	WDXAKZBNJKNZME	InChI=1S/C11H18N4/c1-15(11-5-6-13-8-14-11)10-4-2-3-9(10)7-12/h5-6,8-10H,2-4,7,12H2,1H3	null	CN(C1CCCC1CN)C2=NC=NC=C2	0.899999976	65850187	PubChem:(65850187)	2
801	3	-181.65570223953645	C11H18N4	[M + Na]+	ZAEPTTPWNJBABO	InChI=1S/C11H18N4/c1-15(11-13-7-4-8-14-11)9-10-5-2-3-6-12-10/h4,7-8,10,12H,2-3,5-6,9H2,1H3	null	CN(CC1CCCCN1)C2=NC=CC=N2	1.10000002	71641858;97164181;97164182	PubChem:(71641858 97164181 97164182)	2
